ticket_id,jira_key,summary,expected_action,agent_action,action_correct,expected_citation,agent_citation,citation_correct,expected_reason,agent_reason,reason_correct,confidence,overall_correct,elapsed_s,error
T-001,KAN-4,What is the minimum password length required?,RESOLVE,RESOLVE,True,POL-01 §1.1,POL-01 §1.1,True,,,True,0.95,True,13.28,
T-002,KAN-6,Which MFA methods are accepted for corporate applications?,RESOLVE,RESOLVE,True,POL-01 §1.3,POL-01 §1.3,True,,,True,0.95,True,13.62,
T-003,KAN-7,How long does a standard user VPN session last before auto-disconnect?,RESOLVE,RESOLVE,True,POL-02 §2.3,POL-02 §2.3,True,,,True,0.95,True,12.7,
T-004,KAN-8,Is Cisco AnyConnect the only approved VPN client?,RESOLVE,RESOLVE,True,POL-02 §2.1,POL-02 §2.1,True,,,True,0.95,True,18.64,
T-005,KAN-9,Can I use hotel Wi-Fi for work without VPN?,RESOLVE,RESOLVE,True,POL-02 §2.4,"POL-02 §2.4, POL-02 §2.1",True,,,True,0.85,True,13.24,
T-006,KAN-10,What is the approved password manager for corporate credentials?,RESOLVE,RESOLVE,True,POL-01 §1.5,POL-01 §1.5,True,,,True,0.95,True,11.19,
T-007,KAN-11,How often do privileged accounts need to rotate passwords?,RESOLVE,RESOLVE,True,POL-01 §1.2,POL-01 §1.2,True,,,True,0.95,True,16.74,
T-008,KAN-12,What happens after 5 consecutive failed login attempts?,RESOLVE,RESOLVE,True,POL-01 §1.4,POL-01 §1.4,True,,,True,0.95,True,12.23,
T-009,KAN-13,Are personal VPNs like ExpressVPN allowed on corporate laptops?,RESOLVE,RESOLVE,True,POL-02 §2.1,POL-02 §2.1,True,,,True,0.95,True,13.63,
T-010,KAN-14,How do I request access to a country not on the VPN approved list?,RESOLVE,RESOLVE,True,POL-02 §2.5,POL-02 §2.5,True,,,True,0.95,True,13.81,
T-011,KAN-15,Is USB storage allowed on corporate devices?,RESOLVE,RESOLVE,True,POL-03 §3.4,POL-03 §3.4,True,,,True,0.85,True,12.58,
T-012,KAN-16,Can I use Dropbox personal on my corporate laptop?,RESOLVE,RESOLVE,True,POL-03 §3.5,POL-03 §3.5,True,,,True,0.95,True,15.21,
T-013,KAN-17,What cloud storage is approved for corporate use?,RESOLVE,RESOLVE,True,POL-03 §3.5,"POL-03 §3.5, POL-07 §7.4",True,,,True,0.85,True,15.59,
T-014,KAN-18,How do I install software that is not in the Software Center?,RESOLVE,RESOLVE,True,POL-04 §4.1,"POL-04 §4.1, POL-04 §4.2",True,,,True,0.85,True,12.32,
T-015,KAN-19,What are the four data classification tiers at Helix?,RESOLVE,RESOLVE,True,POL-05 §5.1,POL-05 §5.1,True,,,True,0.95,True,12.45,
T-016,KAN-20,Can I forward corporate email to my personal Gmail automatically?,RESOLVE,RESOLVE,True,POL-05 §5.6,POL-05 §5.6,True,,,True,0.9,True,12.23,
T-017,KAN-21,What is the retention period for PHI records?,RESOLVE,RESOLVE,True,POL-05 §5.5,POL-05 §5.5,True,,,True,0.95,True,11.77,
T-018,KAN-22,Can I use my personal iPhone to access corporate email?,RESOLVE,RESOLVE,True,POL-06 §6.1,POL-06 §6.1,True,,,True,0.95,True,13.29,
T-019,KAN-23,What is the BYOD monthly stipend amount?,RESOLVE,RESOLVE,True,POL-06 §6.6,POL-06 §6.6,True,,,True,0.95,True,11.65,
T-020,KAN-24,How should I report a suspicious phishing email?,RESOLVE,RESOLVE,True,POL-07 §7.2,POL-07 §7.2,True,,,True,0.85,True,13.92,
T-021,KAN-25,What is the standard laptop refresh cycle?,RESOLVE,RESOLVE,True,POL-08 §8.1,POL-08 §8.1,True,,,True,0.95,True,14.57,
T-022,KAN-26,What do I do if my laptop is lost or stolen?,RESOLVE,RESOLVE,True,POL-08 §8.3,"POL-08 §8.3, POL-09 §9.6, POL-09 §9.2",True,,,True,0.85,True,17.72,
T-023,KAN-27,How quickly must a security incident be reported?,RESOLVE,RESOLVE,True,POL-09 §9.1,"POL-09 §9.1, POL-09 §9.2",True,,,True,0.95,True,12.45,
T-024,KAN-28,Should I power off my device if I suspect it is compromised?,RESOLVE,RESOLVE,True,POL-09 §9.2,"POL-09 §9.2, POL-09 §9.1",True,,,True,0.95,True,13.97,
